datetime,air temp,RH,sun angle
2017-10-26 16:00:00-08:00,31.1,15.277982387647018,19.982927360355394
2017-10-26 16:15:00-08:00,30.555288461538463,15.935941789674642,16.728743494458058
2017-10-26 16:30:00-08:00,29.943589743589744,16.698347346164233,13.440589682723662
2017-10-26 16:45:00-08:00,29.360096153846154,17.428861153732377,10.12865998248845
2017-10-26 17:00:00-08:00,28.9,17.965713294573828,6.806105496112463
2017-10-26 17:15:00-08:00,28.584486607142853,17.973381265349943,3.507897645919808
2017-10-26 17:30:00-08:00,28.333630952380954,17.5322815792099,0.3775872647485854
2017-10-26 17:45:00-08:00,28.09095982142857,17.091288277413224,-2.174407370859661
2017-10-26 18:00:00-08:00,27.8,17.072615935868857,-6.920114586851493
2017-10-26 18:15:00-08:00,27.436444024725276,17.591552623907347,-10.432226032602376
2017-10-26 18:30:00-08:00,27.022779304029303,18.407287083537426,-13.90105371580924
2017-10-26 18:45:00-08:00,26.57272493131868,19.3982754187763,-17.380760182816644
2017-10-26 19:00:00-08:00,26.1,20.419963685765538,-20.869789858041116
2017-10-26 19:15:00-08:00,25.555288461538463,21.538648481412874,-24.366682788547564
2017-10-26 19:30:00-08:00,24.943589743589744,22.8324253510435,-27.870028540272383
2017-10-26 19:45:00-08:00,24.36009615384615,24.121551731879862,-31.37844229236135
2017-10-26 20:00:00-08:00,23.9,25.182299461499458,-34.89051190320357
2017-10-26 20:15:00-08:00,23.573437499999997,25.9556758377128,-38.40473643872892
2017-10-26 20:30:00-08:00,23.304166666666667,26.60338212889803,-41.91947323844203
2017-10-26 20:45:00-08:00,23.0578125,27.213047210715832,-45.43283033994279
2017-10-26 21:00:00-08:00,22.8,27.88216768047184,-48.942529875143016
2017-10-26 21:15:00-08:00,22.53604910714286,28.62405706145599,-52.445706579685876
2017-10-26 21:30:00-08:00,22.279464285714283,29.39431496033789,-55.938569698582015
2017-10-26 21:45:00-08:00,22.008147321428574,30.212949211298838,-59.41585657107594
2017-10-26 22:00:00-08:00,21.7,31.102634716164797,-62.8699037249189
2017-10-26 22:15:00-08:00,21.309151785714285,32.204825222200434,-66.28889834794136
2017-10-26 22:30:00-08:00,20.85,33.50851038950574,-69.65354515573802
2017-10-26 22:45:00-08:00,20.390848214285715,34.78468433396847,-72.930062032674
2017-10-26 23:00:00-08:00,20.0,35.76746007239364,-76.05461403076637
2017-10-26 23:15:00-08:00,19.69185267857143,36.45764351057601,-78.89661476327366
2017-10-26 23:30:00-08:00,19.420535714285716,37.07775211796078,-81.17722175733009
2017-10-26 23:45:00-08:00,19.16395089285714,37.67512003809649,-82.37391188105134
2017-10-27 00:00:00-08:00,18.9,38.30095295240542,-81.9851170229267
2017-10-27 00:15:00-08:00,18.609834558823525,39.002463051645435,-80.19788874356615
2017-10-27 00:30:00-08:00,18.309558823529414,39.74365949344761,-77.60348236847183
2017-10-27 00:45:00-08:00,18.02950367647059,40.44923587542845,-74.60541864361892
2017-10-27 01:00:00-08:00,17.8,41.03795421752614,-71.39870630000046
2017-10-27 01:15:00-08:00,17.597058823529412,41.56656359257338,-68.07564168387084
2017-10-27 01:30:00-08:00,17.402941176470588,42.079357058784936,-64.68302525142298
2017-10-27 01:45:00-08:00,17.25735294117647,42.46861655104849,-61.246565834692795
2017-10-27 02:00:00-08:00,17.2,42.6230703433285,-57.78143328382691
2017-10-27 02:15:00-08:00,17.29375,41.86317467528253,-54.29721376932542
2017-10-27 02:30:00-08:00,17.5,40.236980789541356,-50.800276442589364
2017-10-27 02:45:00-08:00,17.70625,38.67160386829277,-47.29511215299803
2017-10-27 03:00:00-08:00,17.8,37.979577430081164,-43.785026712109705
2017-10-27 03:15:00-08:00,17.57059659090909,38.78933928888784,-40.272591686146896
2017-10-27 03:30:00-08:00,17.04659090909091,40.68487373251579,-36.75988686771186
2017-10-27 03:45:00-08:00,16.474289772727275,42.809202455910935,-33.24867786070507
2017-10-27 04:00:00-08:00,16.1,44.133538701269906,-29.74054926901395
2017-10-27 04:15:00-08:00,15.913210227272728,44.36967119763418,-26.23695763047901
2017-10-27 04:30:00-08:00,15.753409090909091,44.17871427573625,-22.739315086711155
2017-10-27 04:45:00-08:00,15.641903409090906,43.852105641520524,-19.249030364226694
2017-10-27 05:00:00-08:00,15.6,43.67958695646672,-15.767548048035088
2017-10-27 05:15:00-08:00,15.599999999999998,43.970046795754165,-12.296391270321248
2017-10-27 05:30:00-08:00,15.599999999999998,44.61508218969068,-8.837196715165039
2017-10-27 05:45:00-08:00,15.599999999999998,45.26847564467763,-5.032975154085636
2017-10-27 06:00:00-08:00,15.6,45.568260757996335,-1.083980156306702
2017-10-27 06:15:00-08:00,15.819999999999997,44.21037679903776,1.7655397607031216
2017-10-27 06:30:00-08:00,16.37,41.132957213330535,5.001394066910789
2017-10-27 06:45:00-08:00,17.085,37.741280696812396,8.311828809491413
2017-10-27 07:00:00-08:00,17.8,35.12465902239083,11.625027217364954
2017-10-27 07:15:00-08:00,18.563125,33.03662741298367,14.919988166380913
2017-10-27 07:30:00-08:00,19.45,30.902034421477964,18.185156684010924
2017-10-27 07:45:00-08:00,20.336875000000003,29.016107549369913,21.412948698955333
2017-10-27 08:00:00-08:00,21.1,27.600523198506913,24.596371805051337
2017-10-27 08:15:00-08:00,21.68313524590164,27.447394742249504,27.72736467153103
2017-10-27 08:30:00-08:00,22.178360655737706,28.447724137997913,30.79677313735931
2017-10-27 08:45:00-08:00,22.684405737704918,29.453891384784235,33.79390795648509
2017-10-27 09:00:00-08:00,23.3,29.22952642411765,36.70610937328177
2017-10-27 09:15:00-08:00,24.193975958723655,27.366335157569285,39.51830999044029
2017-10-27 09:30:00-08:00,25.30565720140515,24.936375974402036,42.21254299534893
2017-10-27 09:45:00-08:00,26.389509843384076,22.77038067647268,44.767467461946
2017-10-27 10:00:00-08:00,27.2,21.44833540619903,47.15792780351833
2017-10-27 10:15:00-08:00,27.735993303571426,20.786098860538253,49.354701055702016
2017-10-27 10:30:00-08:00,28.179017857142856,20.25612877433677,51.324609574603734
2017-10-27 10:45:00-08:00,28.557533482142855,19.815398181226435,53.031224546285216
2017-10-27 11:00:00-08:00,28.9,19.425959372956246,54.436512062353245
2017-10-27 11:15:00-08:00,29.20814732142857,19.335333780726167,55.50353787487098
2017-10-27 11:30:00-08:00,29.479464285714286,19.650656251291377,56.20017960417184
2017-10-27 11:45:00-08:00,29.736049107142858,20.13571215453989,56.503286324064085
2017-10-27 12:00:00-08:00,30.0,20.544703471482283,56.40218927906414
2017-10-27 12:15:00-08:00,30.326562499999998,20.743115086966533,55.90048797886461
2017-10-27 12:30:00-08:00,30.6875,20.8838911762727,55.015445726592695
2017-10-27 12:45:00-08:00,30.9796875,21.14271208575023,53.77520290162886
2017-10-27 13:00:00-08:00,31.1,21.703757689896268,52.21479495932067
2017-10-27 13:15:00-08:00,31.1,22.795361309943672,50.37211237408878
2017-10-27 13:30:00-08:00,31.1,24.230185394215848,48.28466312976031
2017-10-27 13:45:00-08:00,31.1,25.518587262672963,45.98739047412905
2017-10-27 14:00:00-08:00,31.1,26.08226093045366,43.5115459377424
2017-10-27 14:15:00-08:00,31.1,25.780481775208635,40.88430001311865
2017-10-27 14:30:00-08:00,31.1,25.057432700445265,38.12885826796293
2017-10-27 14:45:00-08:00,31.1,24.18253914748732,35.264819930098604
2017-10-27 15:00:00-08:00,31.1,23.402324240138274,32.30863892523622
2017-10-27 15:15:00-08:00,30.990736607142857,22.76141248085107,29.274125895877535
2017-10-27 15:30:00-08:00,30.716964285714287,22.250136970084252,26.17289387115888
2017-10-27 15:45:00-08:00,30.359709821428574,22.0074797350228,23.014814181978206
2017-10-27 16:00:00-08:00,30.0,22.175598677351,19.808431394987203
2017-10-27 16:15:00-08:00,29.63644402472527,22.920511403665596,16.56145679375881
2017-10-27 16:30:00-08:00,29.222779304029306,24.1873351613172,13.280035840998757
2017-10-27 16:45:00-08:00,28.772724931318677,25.788227922738066,9.974616164816215
2017-10-27 17:00:00-08:00,28.3,27.493341723571177,6.658777035054818
2017-10-27 17:15:00-08:00,27.78966346153846,29.530078224672227,3.3693003010555556
2017-10-27 17:30:00-08:00,27.235256410256408,32.03994310942541,0.25888890229879813
2017-10-27 17:45:00-08:00,26.663221153846155,34.51527930571633,-2.273265821359133
2017-10-27 18:00:00-08:00,26.1,36.29417055157483,-7.060722141765845
2017-10-27 18:15:00-08:00,25.491071428571427,37.62775133968039,-10.560219508780182
2017-10-27 18:30:00-08:00,24.84285714285714,39.10845328000945,-14.02578065401649
2017-10-27 18:45:00-08:00,24.273214285714282,40.46408245599107,-17.502562946285483
2017-10-27 19:00:00-08:00,23.9,41.380960266569964,-20.989012517550982
2017-10-27 19:15:00-08:00,23.71785714285714,41.98528478323016,-24.48367539129342
2017-10-27 19:30:00-08:00,23.6,42.677025581976025,-27.98515991646941
2017-10-27 19:45:00-08:00,23.482142857142854,43.53839372734017,-31.492103470339533
2017-10-27 20:00:00-08:00,23.3,44.66032942920422,-35.00312464714415
2017-10-27 20:15:00-08:00,22.861855158730158,46.821789023348266,-38.51677886187381
2017-10-27 20:30:00-08:00,22.183994708994707,50.21883282547576,-42.031484925735654
2017-10-27 20:45:00-08:00,21.514136904761905,53.938069499902305,-45.54544308388338
2017-10-27 21:00:00-08:00,21.1,56.77610258848372,-49.0565086569176
2017-10-27 21:15:00-08:00,20.940379901960785,58.55069870712698,-52.561980305021585
2017-10-27 21:30:00-08:00,20.836383442265795,60.08632797376825,-56.05831657511068
2017-10-27 21:45:00-08:00,20.73919526143791,61.501230706189695,-59.540609976266225
2017-10-27 22:00:00-08:00,20.6,62.9289662586409,-63.001712715521805
2017-10-27 22:15:00-08:00,20.34632352941177,64.77382284682456,-66.43059745246244
2017-10-27 22:30:00-08:00,20.0,67.0185453142349,-69.80919150654427
2017-10-27 22:45:00-08:00,19.65367647058823,69.12535136283454,-73.10563204528918
2017-10-27 23:00:00-08:00,19.4,70.48652595548451,-76.25904159262485
2017-10-27 23:15:00-08:00,19.258831885026737,70.84436464065537,-79.1424605922591
2017-10-27 23:30:00-08:00,19.158355614973264,70.61761736142239,-81.47585811841056
2017-10-27 23:45:00-08:00,19.053701537433156,70.18722953731724,-82.70935613156901
2017-10-28 00:00:00-08:00,18.9,69.93225557560964,-82.29483878103011
2017-10-28 00:15:00-08:00,18.525710227272725,70.6276225481115,-80.44462249714368
2017-10-28 00:30:00-08:00,17.953409090909087,72.05901836801115,-77.79557460868926
2017-10-28 00:45:00-08:00,17.42940340909091,73.06372019158287,-74.75941208864603
2017-10-28 01:00:00-08:00,17.2,72.40891472274626,-71.52690212053243
2017-10-28 01:15:00-08:00,17.2,69.76256707273349,-68.1861199936958
2017-10-28 01:30:00-08:00,17.2,66.24969082060345,-64.78109993771518
2017-10-28 01:45:00-08:00,17.2,62.7733608162972,-61.335850067523204
2017-10-28 02:00:00-08:00,17.2,60.09287831861194,-57.864474723755926
2017-10-28 02:15:00-08:00,17.028125,58.591492404925866,-54.37587022780729
2017-10-28 02:30:00-08:00,16.65,57.94445981296325,-50.87595493859311
2017-10-28 02:45:00-08:00,16.271875,57.799420413704965,-47.368902101696264
2017-10-28 03:00:00-08:00,16.1,57.824572146938785,-43.85780579281078
2017-10-28 03:15:00-08:00,16.19375,60.936683252719064,-40.34507706871366
2017-10-28 03:30:00-08:00,16.4,68.29075969687938,-36.83268302388586
2017-10-28 03:45:00-08:00,16.60625,76.38890118307995,-33.32231754524156
2017-10-28 04:00:00-08:00,16.7,80.33179454535053,-29.815490104587333
2017-10-28 04:15:00-08:00,16.581929347826083,80.46619370976585,-26.313628211459697
2017-10-28 04:30:00-08:00,16.293478260869563,80.67872595723328,-22.818108148976425
2017-10-28 04:45:00-08:00,15.933288043478258,80.68025819160252,-19.3303198606336
2017-10-28 05:00:00-08:00,15.6,80.1791420197891,-15.851695978609646
2017-10-28 05:15:00-08:00,15.251086956521739,77.08170201956796,-12.383757927542174
2017-10-28 05:30:00-08:00,14.856521739130436,71.60566218041387,-8.92814239151105
2017-10-28 05:45:00-08:00,14.533695652173915,66.63369595939564,-5.169110215754099
2017-10-28 06:00:00-08:00,14.4,64.50212868753447,-1.1551479526938844
2017-10-28 06:15:00-08:00,14.514705882352944,64.02530563234271,1.6699616152742538
2017-10-28 06:30:00-08:00,14.805882352941175,62.83256479467292,4.895102663047051
2017-10-28 06:45:00-08:00,15.194117647058823,61.280828606818936,8.19843230134357
2017-10-28 07:00:00-08:00,15.6,59.70437130923879,11.504982373833748
2017-10-28 07:15:00-08:00,16.038382352941174,60.509849152761326,14.792958600649724
2017-10-28 07:30:00-08:00,16.564117647058826,64.05759966121782,18.050946881914758
2017-10-28 07:45:00-08:00,17.15779411764706,67.46642589481668,21.27085515100968
2017-10-28 08:00:00-08:00,17.8,67.4537351888973,24.445757596116096
2017-10-28 08:15:00-08:00,18.544866803278687,64.07986045847116,27.567522877027102
2017-10-28 08:30:00-08:00,19.401311475409837,60.08851520776826,30.626933653457773
2017-10-28 08:45:00-08:00,20.28210040983607,56.15303236103777,33.613242622749084
2017-10-28 09:00:00-08:00,21.1,52.79235332363362,36.51374734059212
2017-10-28 09:15:00-08:00,21.832274590163937,50.092215467486064,39.31334284363738
2017-10-28 09:30:00-08:00,22.528688524590162,47.70257365692143,41.99407939474608
2017-10-28 09:45:00-08:00,23.210758196721308,45.41905913192735,44.53467070936987
2017-10-28 10:00:00-08:00,23.9,43.074451134918114,46.910097804579
2017-10-28 10:15:00-08:00,24.635795454545455,39.70991962900078,49.09139384810344
2017-10-28 10:30:00-08:00,25.395454545454545,35.605124252081175,51.04577734702172
2017-10-28 10:45:00-08:00,26.107386363636362,32.12324275605108,52.737386393096685
2017-10-28 11:00:00-08:00,26.7,30.19096742550155,54.128921323270895
2017-10-28 11:15:00-08:00,27.19545454545454,30.728632258268505,55.18428800287541
2017-10-28 11:30:00-08:00,27.645454545454548,33.14258725183184,55.87223148626826
2017-10-28 11:45:00-08:00,28.022727272727273,35.85731303035749,56.1702838661747
2017-10-28 12:00:00-08:00,28.3,36.92179487554028,56.06815546261008
2017-10-28 12:15:00-08:00,28.490909090909092,36.51449455241965,55.569418464510335
2017-10-28 12:30:00-08:00,28.64090909090909,36.19803244024764,54.69090245799037
2017-10-28 12:45:00-08:00,28.770454545454545,35.92721653527946,53.460044312946124
2017-10-28 13:00:00-08:00,28.9,35.658687821092535,51.9110564469302
2017-10-28 13:15:00-08:00,29.05482954545454,35.81594079146984,50.08104727770327
2017-10-28 13:30:00-08:00,29.218181818181815,36.61478718883407,48.00685201545921
2017-10-28 13:45:00-08:00,29.34744318181818,37.70584630115482,45.72290505889865
2017-10-28 14:00:00-08:00,29.4,38.71773172236146,43.26009593854296
2017-10-28 14:15:00-08:00,29.024147727272727,40.50153571541293,40.645366335573264
2017-10-28 14:30:00-08:00,28.172727272727272,43.547342342273694,37.901785213911275
2017-10-28 14:45:00-08:00,27.25994318181818,46.7505651717283,35.048886914583235
2017-10-28 15:00:00-08:00,26.7,48.65488578624584,32.10311511801595
2017-10-28 15:15:00-08:00,26.50975790513834,48.90678387901811,29.07828388180576
2017-10-28 15:30:00-08:00,26.38814229249012,48.60770734481985,25.986048923771303
2017-10-28 15:45:00-08:00,26.272455533596837,48.29282794909207,22.836322555945554
2017-10-28 16:00:00-08:00,26.1,48.49242527253598,19.637705694040857
2017-10-28 16:15:00-08:00,25.799550585284283,49.3625075735338,16.397981338616436
2017-10-28 16:30:00-08:00,25.3788740245262,50.61051175047214,13.123336787286679
2017-10-28 16:45:00-08:00,24.893760451505017,52.09407731186541,9.824481776670165
2017-10-28 17:00:00-08:00,24.4,53.65464531455387,6.515429293622822
2017-10-28 17:15:00-08:00,23.873380566801618,56.336567370228224,3.2348403432810384
2017-10-28 17:30:00-08:00,23.291835357624826,60.584821638122285,0.1448138708858087
2017-10-28 17:45:00-08:00,22.714372469635624,65.13626567009096,-2.372891600923174
2017-10-28 18:00:00-08:00,22.2,68.35601499086941,-7.195896281195451
2017-10-28 18:15:00-08:00,21.766746411483254,70.18696706057615,-10.683904843139006
2017-10-28 18:30:00-08:00,21.374481658692186,71.89243401415536,-14.146113219266482
2017-10-28 18:45:00-08:00,20.994976076555027,73.5869426037306,-17.61987827546962
2017-10-28 19:00:00-08:00,20.6,75.39842004905663,-21.103645289938598
2017-10-28 19:15:00-08:00,20.144132905138342,77.55182337332663,-24.595967116343015
2017-10-28 19:30:00-08:00,19.654808959156785,79.94059367288182,-28.095467471565115
2017-10-28 19:45:00-08:00,19.213080533596838,82.16826249813168,-31.600805930980286
2017-10-28 20:00:00-08:00,18.9,83.78941995005015,-35.11063523977474
2017-10-28 20:15:00-08:00,18.707089920948615,84.8062152696801,-38.62355179407403
2017-10-28 20:30:00-08:00,18.557312252964426,85.60523523566643,-42.13804270697702
2017-10-28 20:45:00-08:00,18.428878458498023,86.29713441593651,-45.65240043119119
2017-10-28 21:00:00-08:00,18.3,86.99775301358925,-49.164586155249296
2017-10-28 21:15:00-08:00,18.177397017045454,87.67019425167939,-52.67208295444219
2017-10-28 21:30:00-08:00,18.067755681818184,88.27649471388807,-56.17157818702241
2017-10-28 21:45:00-08:00,17.949236505681817,88.93719318384873,-59.65850587152981
2017-10-28 22:00:00-08:00,17.8,89.77704508021328,-63.12622706409114
2017-10-28 22:15:00-08:00,17.567842371323533,91.10131965561375,-66.5644896507622
2017-10-28 22:30:00-08:00,17.261121323529412,92.88469318583375,-69.95642306429306
2017-10-28 22:45:00-08:00,16.948839613970588,94.74078472094212,-73.27213839687575
2017-10-28 23:00:00-08:00,16.7,96.24964064292367,-76.4538659085103
2017-10-28 23:15:00-08:00,16.538634910485932,97.24250554089296,-79.37881928848739
2017-10-28 23:30:00-08:00,16.413810741687982,98.01842779689551,-81.76704957329571
2017-10-28 23:45:00-08:00,16.282081202046037,98.84482162145926,-83.0409003440706
2017-10-29 00:00:00-08:00,16.1,100.0,-82.60012774636216
2017-10-29 00:15:00-08:00,15.709646739130436,100.80173060240182,-80.68522957103573
2017-10-29 00:30:00-08:00,15.139130434782611,100.71557517894645,-77.9818338673555
2017-10-29 00:45:00-08:00,14.624048913043481,100.2689023961729,-74.90862440125413
2017-10-29 01:00:00-08:00,14.4,100.0,-71.65137548796675
2017-10-29 01:15:00-08:00,14.400000000000002,100.0,-68.29377060520436
2017-10-29 01:30:00-08:00,14.400000000000002,100.0,-64.87707092574304
2017-10-29 01:45:00-08:00,14.400000000000002,100.0,-61.4236111681687
2017-10-29 02:00:00-08:00,14.4,100.0,-57.9464779749311
2017-10-29 02:15:00-08:00,14.400000000000002,100.0,-54.45388806360176
2017-10-29 02:30:00-08:00,14.400000000000002,100.0,-50.9513260760842
2017-10-29 02:45:00-08:00,14.400000000000002,100.0,-47.44267155982699
2017-10-29 03:00:00-08:00,14.4,100.0,-43.93080685465987
2017-10-29 03:15:00-08:00,14.400000000000002,100.0,-40.41799275319813
2017-10-29 03:30:00-08:00,14.400000000000002,100.0,-36.90609389708516
2017-10-29 03:45:00-08:00,14.400000000000002,100.0,-33.396725626059684
2017-10-29 04:00:00-08:00,14.4,100.0,-29.891346185509494
2017-10-29 04:15:00-08:00,14.400000000000002,100.0,-26.391335273646934
2017-10-29 04:30:00-08:00,14.400000000000002,100.0,-22.89804697547496
2017-10-29 04:45:00-08:00,14.400000000000002,100.0,-19.41285245146945
2017-10-29 05:00:00-08:00,14.4,100.0,-15.937174088525062
2017-10-29 05:15:00-08:00,14.400000000000002,100.0,-12.472530749958477
2017-10-29 05:30:00-08:00,14.400000000000002,100.0,-9.020560827396848
2017-10-29 05:45:00-08:00,14.400000000000002,100.0,-5.301258154494566
2017-10-29 06:00:00-08:00,14.4,100.0,-1.226788419515973
2017-10-29 06:15:00-08:00,14.493750000000002,99.99999999999999,1.5732515794338682
2017-10-29 06:30:00-08:00,14.7,100.0,4.787296664734862
2017-10-29 06:45:00-08:00,14.90625,100.0,8.08341959968337
2017-10-29 07:00:00-08:00,15.0,100.0,11.383285478297045
2017-10-29 07:15:00-08:00,14.90625,100.0,14.664257346119173
2017-10-29 07:30:00-08:00,14.700000000000001,100.0,17.91508246649216
2017-10-29 07:45:00-08:00,14.493750000000002,99.99999999999999,21.12713431049427
2017-10-29 08:00:00-08:00,14.4,100.0,24.2935604908407
2017-10-29 08:15:00-08:00,14.509615384615387,99.89746215031819,27.406163072980135
2017-10-29 08:30:00-08:00,14.792307692307691,99.40602651651196,30.455666660019702
2017-10-29 08:45:00-08:00,15.178846153846154,98.26009470291132,33.43126589269244
2017-10-29 09:00:00-08:00,15.6,96.21782985784425,36.32021734555439
2017-10-29 09:15:00-08:00,16.139091346153847,92.95610083886523,39.10740580997232
2017-10-29 09:30:00-08:00,16.84719230769231,88.85877177020951,41.77487813371286
2017-10-29 09:45:00-08:00,17.606697115384616,84.6879064998415,44.30142316430852
2017-10-29 10:00:00-08:00,18.3,81.07181420224961,46.66216876789671
2017-10-29 10:15:00-08:00,18.938926470588232,77.89237331411239,48.82840424430127
2017-10-29 10:30:00-08:00,19.574470588235293,74.86815935094776,50.76773742138342
2017-10-29 10:45:00-08:00,20.147779411764706,72.25299793201138,52.444869881512545
2017-10-29 11:00:00-08:00,20.6,70.26258138420512,53.82321230130488
2017-10-29 11:15:00-08:00,20.948931525735297,69.18527734659868,54.86749016879188
2017-10-29 11:30:00-08:00,21.250091911764706,68.8240252604422,55.547254500653644
2017-10-29 11:45:00-08:00,21.501206341911764,68.67623378683716,55.84070333305949
2017-10-29 12:00:00-08:00,21.7,68.25504023808259,55.73788849548328
2017-10-29 12:15:00-08:00,21.842578125,67.66291949916479,55.242341195725935
2017-10-29 12:30:00-08:00,21.949999999999996,67.22062038549436,54.37047096326839
2017-10-29 12:45:00-08:00,22.057421875,66.78157388648779,53.14903164908959
2017-10-29 13:00:00-08:00,22.2,66.20381780831372,51.61144678389301
2017-10-29 13:15:00-08:00,22.4685546875,64.74038474287474,49.79405980425226
2017-10-29 13:30:00-08:00,22.8359375,62.47978066179243,47.7330536372955
2017-10-29 13:45:00-08:00,23.1603515625,60.45743884246828,45.4623709081031
2017-10-29 14:00:00-08:00,23.3,59.5886078390002,43.01254256226502
2017-10-29 14:15:00-08:00,23.145454545454548,60.51192096464707,40.410284884719765
2017-10-29 14:30:00-08:00,22.754545454545454,62.788876281476824,37.67853706579483
2017-10-29 14:45:00-08:00,22.236363636363635,65.6613986198273,34.836765144624735
2017-10-29 15:00:00-08:00,21.7,68.25504023808259,31.90139231106879
2017-10-29 15:15:00-08:00,21.02245989304813,71.14974511813628,28.886249698196266
2017-10-29 15:30:00-08:00,20.16898395721925,74.99468932493305,25.803025467224348
2017-10-29 15:45:00-08:00,19.381016042780747,78.75307219742541,22.66167461886833
2017-10-29 16:00:00-08:00,18.9,81.15130019469925,19.470852710353906
2017-10-29 16:15:00-08:00,18.692847593582886,81.71652936911734,16.238412751679306
2017-10-29 16:30:00-08:00,18.544652406417114,81.39330869604119,12.97058472914122
2017-10-29 16:45:00-08:00,18.42413101604278,80.92990705013352,9.678342195414926
2017-10-29 17:00:00-08:00,18.3,81.07181420224961,6.376142526539222
2017-10-29 17:15:00-08:00,18.145170454545454,81.86406699372377,3.104587782035249
2017-10-29 17:30:00-08:00,17.981818181818184,82.70937469861151,0.03537059485426721
2017-10-29 17:45:00-08:00,17.852556818181817,83.38522373048747,-2.474363879440645
2017-10-29 18:00:00-08:00,17.8,83.66179201471029,-7.32575952165855
2017-10-29 18:15:00-08:00,17.8,83.66179201471029,-10.803215441334434
2017-10-29 18:30:00-08:00,17.8,83.66179201471029,-14.261988232309395
2017-10-29 18:45:00-08:00,17.8,83.66179201471029,-17.732644698666533
2017-10-29 19:00:00-08:00,17.8,83.66179201471029,-21.213630118596022
2017-10-29 19:15:00-08:00,17.8,83.66179201471029,-24.70350502973028
2017-10-29 19:30:00-08:00,17.8,83.66179201471029,-28.20090339423531
2017-10-29 19:45:00-08:00,17.8,83.66179201471029,-31.704508693148586
2017-10-29 20:00:00-08:00,17.8,83.66179201471029,-35.212995869771134
2017-10-29 20:15:00-08:00,17.70625,84.15769259516009,-38.72501766928916
2017-10-29 20:30:00-08:00,17.5,85.26034045368371,-42.23911584631487
2017-10-29 20:45:00-08:00,17.29375,86.3792430518776,-45.75365798563663
2017-10-29 21:00:00-08:00,17.2,86.89327999125773,-49.266735049381424
2017-10-29 21:15:00-08:00,17.29375,86.3792430518776,-52.775980377001844
2017-10-29 21:30:00-08:00,17.5,85.26034045368371,-56.2783135531822
2017-10-29 21:45:00-08:00,17.70625,84.15769259516009,-59.769503275731694
2017-10-29 22:00:00-08:00,17.8,83.66179201471029,-63.24339895930271
2017-10-29 22:15:00-08:00,17.731818181818184,84.02212026622168,-66.69050664094893
2017-10-29 22:30:00-08:00,17.568181818181817,84.89404305796695,-70.09516469690352
2017-10-29 22:45:00-08:00,17.370454545454546,85.9612071063369,-73.42945131383948
2017-10-29 23:00:00-08:00,17.2,86.89327999125773,-76.63885475199092
2017-10-29 23:15:00-08:00,17.070738636363636,87.60767147864503,-79.60529470098668
2017-10-29 23:30:00-08:00,16.95,88.28092301071031,-82.05032483893281
2017-10-29 23:45:00-08:00,16.829261363636363,88.9599901756058,-83.3683874242052
2017-10-30 00:00:00-08:00,16.7,89.69350026796133,-82.90081316419364
2017-10-30 00:15:00-08:00,16.529545454545456,90.12510333198398,-80.9195665312697
2017-10-30 00:30:00-08:00,16.331818181818182,90.06101197085418,-78.1622533142814
2017-10-30 00:45:00-08:00,16.16818181818182,89.80114868925403,-75.05312388333492
2017-10-30 01:00:00-08:00,16.1,89.6475408231199,-71.77222202495177
2017-10-30 01:15:00-08:00,16.1,90.19288507968847,-68.39868914104493
2017-10-30 01:30:00-08:00,16.1,91.40291148841776,-64.97104066834407
2017-10-30 01:45:00-08:00,16.1,92.62717325284798,-61.50996524984517
2017-10-30 02:00:00-08:00,16.1,93.18840015280166,-58.02753866000081
2017-10-30 02:15:00-08:00,16.1,93.18840015280166,-54.53135265407346
2017-10-30 02:30:00-08:00,16.1,93.18840015280166,-51.02647181733268
2017-10-30 02:45:00-08:00,16.1,93.18840015280166,-47.516488829281904
2017-10-30 03:00:00-08:00,16.1,93.18840015280166,-44.00408795426494
2017-10-30 03:15:00-08:00,16.021875,94.22164455344702,-40.49139338111367
2017-10-30 03:30:00-08:00,15.85,96.53481696908034,-36.980167298633944
2017-10-30 03:45:00-08:00,15.678124999999998,98.90412201778207,-33.471949914483616
2017-10-30 04:00:00-08:00,15.6,100.0,-29.968148247631703
2017-10-30 04:15:00-08:00,15.652556818181816,99.6637038781082,-26.470109552891984
2017-10-30 04:30:00-08:00,15.781818181818181,98.84198343263112,-22.979158886963447
2017-10-30 04:45:00-08:00,15.945170454545456,97.81440089756143,-19.496648627301752
2017-10-30 05:00:00-08:00,16.1,96.85148822258995,-16.023999453254266
2017-10-30 05:15:00-08:00,16.270454545454548,94.65815594140244,-12.562719129080262
2017-10-30 05:30:00-08:00,16.46818181818182,91.02605587762467,-9.11445629169066
2017-10-30 05:45:00-08:00,16.631818181818183,87.71743056097687,-5.430475088307453
2017-10-30 06:00:00-08:00,16.7,86.28543588747118,-1.2989061458063162
2017-10-30 06:15:00-08:00,16.60625,86.80130574724294,1.4754570376193314
2017-10-30 06:30:00-08:00,16.4,87.94845393015407,4.678003819617726
2017-10-30 06:45:00-08:00,16.19375,89.11264982493391,7.966818879041144
2017-10-30 07:00:00-08:00,16.1,89.6475408231199,11.259971535474344
2017-10-30 07:15:00-08:00,16.16818181818182,89.25817303626681,14.53391684618782
2017-10-30 07:30:00-08:00,16.331818181818182,88.33141215913801,17.77761807925648
2017-10-30 07:45:00-08:00,16.529545454545456,87.22595752854322,20.981844234017053
